learner_id,treatment_group,session_id,session_day,sentence_idx,input_sentence,intended_error_type,corrected_sentence,predicted_error_type,feedback_present,ollama_latency_ms,postprocessing_latency_ms
learner_preposition_004,control,1,1,3,I arrived to the airport.,dominant,I arrived at the airport.,preposition,True,6131.9,0.3
learner_preposition_004,control,1,1,4,She is married with a doctor.,dominant,She is married to a doctor.,preposition,True,6288.9,0.5
learner_preposition_004,control,2,3,0,He is afraid from spiders.,dominant,He is afraid of spiders.,preposition,True,25264.3,0.8
learner_preposition_004,control,2,3,1,She doesn't know the answer.,none,She doesn't know the answer.,none,True,4097.6,0.3
learner_preposition_004,control,2,3,2,She is waiting the bus.,dominant,She is waiting for the bus.,preposition,True,14303.9,0.6
learner_preposition_004,control,2,3,3,He is proud from his son.,dominant,He is proud of his son.,preposition,True,34581.5,3.5
learner_preposition_004,control,2,3,4,I am angry to her.,dominant,I am angry with her.,preposition,True,53626.6,1.2
learner_preposition_004,control,3,7,0,She is looking the window.,dominant,She is looking out the window.,preposition,True,26624.9,1.1
learner_preposition_004,control,3,7,1,I need to call police.,secondary,I need to call the police.,article,True,3226.4,0.3
learner_preposition_004,control,3,7,2,He is responsible of the team.,dominant,He is responsible for the team.,preposition,True,40519.0,1.7
learner_preposition_004,control,3,7,3,She is a teacher.,none,She is a teacher.,none,True,9580.7,0.2
learner_preposition_004,control,3,7,4,She apologized for me.,dominant,She apologized to me.,preposition,True,5777.1,0.3
learner_preposition_004,control,4,14,0,I bought car yesterday.,secondary,I bought a car yesterday.,article,True,5605.8,0.5
learner_preposition_004,control,4,14,1,She is interested by music.,dominant,She is interested in music.,preposition,True,6632.7,0.3
learner_preposition_004,control,4,14,2,She is eating an apple.,none,She is eating an apple.,none,True,1350.4,0.4
learner_preposition_004,control,4,14,3,I arrived to the airport.,dominant,I arrived at the airport.,preposition,True,17200.5,1.1
learner_preposition_004,control,4,14,4,She is married with a doctor.,dominant,She is married to a doctor.,preposition,True,2886.7,0.6
learner_preposition_004,control,5,30,0,He is afraid from spiders.,dominant,He is afraid of spiders.,preposition,True,6922.0,0.3
learner_preposition_004,control,5,30,1,I listen the radio.,dominant,I listen to the radio.,preposition,True,26074.6,0.6
learner_preposition_004,control,5,30,2,She is waiting the bus.,dominant,She is waiting for the bus.,preposition,True,3715.4,0.5
learner_preposition_004,control,5,30,3,He is proud from his son.,dominant,He is proud of his son.,preposition,True,8388.3,0.7
learner_preposition_004,control,5,30,4,He plays piano.,secondary,He plays the piano.,article,True,3495.8,0.4
learner_article_004,treated,1,1,0,I bought car yesterday.,dominant,I bought a car yesterday.,article,True,3495.0,5.0
learner_article_004,treated,1,1,1,She is teacher.,dominant,She is a teacher.,article,True,2961.9,0.4
learner_article_004,treated,1,1,2,I saw big dog in the park.,dominant,I saw a big dog in the park.,article,True,3371.6,0.3
learner_article_004,treated,1,1,3,He wants to be doctor.,dominant,He wants to be a doctor.,article,True,3057.4,0.3
learner_article_004,treated,1,1,4,She went to cinema.,dominant,She went to the cinema.,article,True,50639.4,1.1
learner_article_004,treated,2,3,0,The teacher explain the lesson.,secondary,The teacher explained the lesson.,tense,True,20194.7,1.7
learner_article_004,treated,2,3,1,She don't know the answer.,secondary,She doesn't know the answer.,agreement,True,3419.8,0.3
learner_article_004,treated,2,3,2,She gave me interesting book.,dominant,She gave me an interesting book.,article,True,4167.0,0.5
learner_article_004,treated,2,3,3,I depend on my parents.,none,I depend on my parents.,none,True,1047.7,0.3
learner_article_004,treated,2,3,4,He plays piano.,dominant,He plays the piano.,article,True,3697.8,1.0
learner_article_004,treated,3,7,0,He is good at math.,none,He is good at math.,none,True,542.4,0.3
learner_article_004,treated,3,7,1,I need to call police.,dominant,I need to call the police.,article,True,3854.9,0.2
learner_article_004,treated,3,7,2,He opened door.,dominant,He opened the door.,article,True,3846.7,0.5
learner_article_004,treated,3,7,3,She is studying at university.,dominant,She is studying at university.,none,True,1071.4,0.2
learner_article_004,treated,3,7,4,He wants to be a doctor.,none,He wants to be a doctor.,none,True,1151.0,0.2
learner_article_004,treated,4,14,0,I bought car yesterday.,dominant,I bought a car yesterday.,article,True,28712.2,1.0
learner_article_004,treated,4,14,1,He have a new car.,secondary,He has a new car.,agreement,True,4074.0,0.4
learner_article_004,treated,4,14,2,They was very happy yesterday.,secondary,They were very happy yesterday.,agreement,True,3411.1,0.5
learner_article_004,treated,4,14,3,He wants to be doctor.,dominant,He wants to be a doctor.,article,True,3468.4,0.3
learner_article_004,treated,4,14,4,My friend don't like coffee.,secondary,My friend doesn't like coffee.,agreement,True,3518.3,0.5
learner_article_004,treated,5,30,0,I need advice.,dominant,I need advice.,none,True,1125.0,0.5
learner_article_004,treated,5,30,1,He has a new car.,none,He has a new car.,none,True,2132.9,0.2
learner_article_004,treated,5,30,2,He make mistakes often.,secondary,He makes mistakes often.,agreement,True,15273.1,0.5
learner_article_004,treated,5,30,3,The team are winning the game.,secondary,The team are winning the game.,none,True,942.3,0.5
learner_article_004,treated,5,30,4,My friend doesn't like coffee.,none,My friend doesn't like coffee.,none,True,27455.4,0.8
learner_mixed_004,control,1,1,1,He have a new car.,dominant,He has a new car.,agreement,True,12066.0,2.1
learner_mixed_004,control,1,1,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,44577.9,1.4
learner_mixed_004,control,1,1,3,The children plays outside.,dominant,The children play outside.,agreement,True,3539.5,0.3
learner_mixed_004,control,1,1,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,5198.1,0.6
learner_mixed_004,control,2,3,0,The teacher explain the lesson.,dominant,The teacher explained the lesson.,tense,True,9970.1,0.9
learner_mixed_004,control,2,3,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,3462.8,0.3
learner_mixed_004,control,2,3,2,She is waiting the bus.,secondary,She is waiting for the bus.,preposition,True,2822.2,0.3
learner_mixed_004,control,2,3,3,The team are winning the game.,dominant,The team are winning the game.,none,True,930.0,0.2
learner_mixed_004,control,2,3,4,She always arrive late.,dominant,She always arrives late.,agreement,True,4051.8,0.6
learner_mixed_004,control,3,7,0,She is looking the window.,secondary,She is looking out the window.,preposition,True,6448.9,0.3
learner_mixed_004,control,3,7,1,The dog run very fast.,dominant,The dog runs very fast.,agreement,True,8704.5,0.6
learner_mixed_004,control,3,7,2,My sister work at the hospital.,dominant,My sister works at the hospital.,agreement,True,3450.6,0.3
learner_mixed_004,control,3,7,3,The boys was tired after school.,dominant,The boys were tired after school.,agreement,True,2604.3,0.5
learner_mixed_004,control,3,7,4,She have a big family.,dominant,She has a big family.,agreement,True,3020.8,0.5
learner_mixed_004,control,4,14,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,3465.0,0.3
learner_mixed_004,control,4,14,1,He have a new car.,dominant,He has a new car.,agreement,True,3143.8,0.3
learner_mixed_004,control,4,14,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,11680.7,0.6
learner_mixed_004,control,4,14,3,He plays the piano.,none,He plays the piano.,none,True,643.8,0.2
learner_mixed_004,control,4,14,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,16225.9,9.6
learner_mixed_004,control,5,30,0,The teacher explain the lesson.,dominant,The teacher explains the lesson.,agreement,True,44052.2,1.4
learner_mixed_004,control,5,30,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,6555.6,0.4
learner_mixed_004,control,5,30,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,2912.5,0.3
learner_mixed_004,control,5,30,3,The team are winning the game.,dominant,The team are winning the game.,none,True,1010.7,0.3
learner_mixed_004,control,5,30,4,She always arrive late.,dominant,She always arrives late.,agreement,True,10524.3,0.7
learner_progressive_004,treated,1,1,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,13034.9,1.0
learner_progressive_004,treated,1,1,1,He have a new car.,dominant,He has a new car.,agreement,True,7226.0,0.4
learner_progressive_004,treated,1,1,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,31655.7,1.8
learner_progressive_004,treated,1,1,3,The children plays outside.,dominant,The children play outside.,agreement,True,14724.5,0.6
learner_progressive_004,treated,1,1,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,3293.6,0.8
learner_progressive_004,treated,2,3,0,The teacher explain the lesson.,dominant,The teacher explains the lesson.,agreement,True,3005.6,0.7
learner_progressive_004,treated,2,3,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,5205.3,0.4
learner_progressive_004,treated,2,3,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,3965.5,0.3
learner_progressive_004,treated,2,3,3,The team are winning the game.,dominant,The team are winning the game.,none,True,6413.1,0.6
learner_progressive_004,treated,2,3,4,She always arrive late.,dominant,She always arrives late.,agreement,True,5112.7,0.3
learner_progressive_004,treated,3,7,0,He don't understand the rules.,dominant,He doesn't understand the rules.,agreement,True,44229.1,1.1
learner_progressive_004,treated,3,7,1,The dog run very fast.,dominant,The dog runs very fast.,agreement,True,55290.0,0.7
learner_progressive_004,treated,3,7,2,He opened door.,secondary,He opened the door.,article,True,3266.5,0.3
learner_progressive_004,treated,3,7,3,The boys was tired after school.,dominant,The boys were tired after school.,agreement,True,3060.7,0.4
learner_progressive_004,treated,3,7,4,She have a big family.,dominant,She has a big family.,agreement,True,3515.4,0.2
learner_progressive_004,treated,4,14,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,3525.2,0.3
learner_progressive_004,treated,4,14,1,He have a new car.,dominant,He has a new car.,agreement,True,27024.5,0.8
learner_progressive_004,treated,4,14,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,8694.6,0.7
learner_progressive_004,treated,4,14,3,The children plays outside.,dominant,The children play outside.,agreement,True,3018.6,0.4
learner_progressive_004,treated,4,14,4,She went to cinema.,secondary,She went to the cinema.,article,True,2945.4,0.3
learner_progressive_004,treated,5,30,0,I need advice.,secondary,I need advice.,none,True,10498.8,0.6
learner_progressive_004,treated,5,30,1,He is best student.,secondary,He is the best student.,article,True,3315.3,0.4
learner_progressive_004,treated,5,30,2,They were very happy yesterday.,none,They were very happy yesterday.,none,True,28310.9,0.6
learner_progressive_004,treated,5,30,3,The children play outside.,none,The children play outside.,none,True,7404.8,0.4
learner_progressive_004,treated,5,30,4,He plays piano.,secondary,He plays the piano.,article,True,7953.1,0.3
learner_agreement_005,control,1,1,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,5417.2,0.3
learner_agreement_005,control,1,1,1,He have a new car.,dominant,He has a new car.,agreement,True,3447.1,1.0
learner_agreement_005,control,1,1,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,3426.7,0.4
learner_agreement_005,control,1,1,3,The children plays outside.,dominant,The children play outside.,agreement,True,3742.9,0.6
learner_agreement_005,control,1,1,4,My friend doesn't like coffee.,none,My friend doesn't like coffee.,none,True,1083.2,0.6
learner_agreement_005,control,2,3,0,The teacher explain the lesson.,dominant,The teacher explains the lesson.,agreement,True,3758.3,0.6
learner_agreement_005,control,2,3,1,I listen the radio.,secondary,I listen to the radio.,preposition,True,4048.0,0.7
learner_agreement_005,control,2,3,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,2540.8,0.3
learner_agreement_005,control,2,3,3,He is proud from his son.,secondary,He is proud of his son.,preposition,True,2723.9,0.6
learner_agreement_005,control,2,3,4,She always arrive late.,dominant,She always arrives late.,agreement,True,3346.3,0.9
learner_agreement_005,control,3,7,0,He don't understand the rules.,dominant,He doesn't understand the rules.,agreement,True,4989.6,0.7
learner_agreement_005,control,3,7,1,The dog run very fast.,dominant,The dog runs very fast.,agreement,True,10589.1,0.9
learner_agreement_005,control,3,7,2,My sister work at the hospital.,dominant,My sister works at the hospital.,agreement,True,18865.4,1.2
learner_agreement_005,control,3,7,3,The boys was tired after school.,dominant,The boys were tired after school.,agreement,True,4025.2,0.8
learner_agreement_005,control,3,7,4,She have a big family.,dominant,She has a big family.,agreement,True,3670.4,0.6
learner_agreement_005,control,4,14,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,3828.5,0.4
learner_agreement_005,control,4,14,1,He have a new car.,dominant,He has a new car.,agreement,True,3650.1,0.7
learner_agreement_005,control,4,14,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,27772.9,0.8
learner_agreement_005,control,4,14,3,The children plays outside.,dominant,The children play outside.,agreement,True,8832.5,1.1
learner_agreement_005,control,4,14,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,13917.9,2.2
learner_agreement_005,control,5,30,0,She goes to school every day.,none,She goes to school every day.,none,True,1118.6,0.2
learner_agreement_005,control,5,30,1,I listen the radio.,secondary,I listen to the radio.,preposition,True,11833.2,0.7
learner_agreement_005,control,5,30,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,3041.5,0.3
learner_agreement_005,control,5,30,3,The team are winning the game.,dominant,The team are winning the game.,none,True,2251.6,0.3
learner_agreement_005,control,5,30,4,She always arrive late.,dominant,She always arrives late.,agreement,True,4870.8,0.5
learner_preposition_005,treated,1,1,0,I bought car yesterday.,secondary,I bought a car yesterday.,article,True,5016.8,0.4
learner_preposition_005,treated,1,1,1,She is interested by music.,dominant,She is interested in music.,preposition,True,5337.1,0.3
learner_preposition_005,treated,1,1,2,He is good in math.,dominant,He is good at math.,preposition,True,3279.9,0.5
learner_preposition_005,treated,1,1,3,I arrived to the airport.,dominant,I arrived at the airport.,preposition,True,3279.6,0.2
learner_preposition_005,treated,1,1,4,She is married with a doctor.,dominant,She is married to a doctor.,preposition,True,27663.6,0.7
learner_preposition_005,treated,2,3,0,He is afraid from spiders.,dominant,He is afraid of spiders.,preposition,True,3075.0,0.4
learner_preposition_005,treated,2,3,1,I listen the radio.,dominant,I listen to the radio.,preposition,True,3145.1,0.3
learner_preposition_005,treated,2,3,2,She is waiting the bus.,dominant,She is waiting for the bus.,preposition,True,44395.5,0.5
learner_preposition_005,treated,2,3,3,I have headache.,secondary,I have a headache.,article,True,2932.6,0.3
learner_preposition_005,treated,2,3,4,I am angry to her.,dominant,I am angry with her.,preposition,True,4053.8,0.3
learner_preposition_005,treated,3,7,0,She is looking the window.,dominant,She is looking out the window.,preposition,True,3820.8,0.4
learner_preposition_005,treated,3,7,1,She arrived at Monday.,dominant,She arrived on Monday.,preposition,True,10524.3,0.3
learner_preposition_005,treated,3,7,2,He is responsible of the team.,dominant,He is responsible for the team.,preposition,True,15557.6,0.5
learner_preposition_005,treated,3,7,3,She is studying at university.,secondary,She is studying at university.,none,True,33262.6,0.5
learner_preposition_005,treated,3,7,4,She apologized for me.,dominant,She apologized to me.,preposition,True,17247.7,1.7
learner_preposition_005,treated,4,14,0,I bought car yesterday.,secondary,I bought a car yesterday.,article,True,3815.9,0.7
learner_preposition_005,treated,4,14,1,I have a headache.,none,I have a headache.,none,True,14731.9,0.6
learner_preposition_005,treated,4,14,2,I saw big dog in the park.,secondary,I saw a big dog in the park.,article,True,14293.7,0.3
learner_preposition_005,treated,4,14,3,He plays the piano.,none,He plays the piano.,none,True,688.8,0.2
learner_preposition_005,treated,4,14,4,She went to cinema.,secondary,She went to the cinema.,article,True,3142.0,0.4
learner_preposition_005,treated,5,30,0,I need advice.,secondary,I need advice.,none,True,1125.8,0.2
learner_preposition_005,treated,5,30,1,I listen the radio.,dominant,I listen to the radio.,preposition,True,3541.5,0.3
learner_preposition_005,treated,5,30,2,She gave me interesting book.,secondary,She gave me an interesting book.,article,True,7755.3,0.3
learner_preposition_005,treated,5,30,3,The children play outside.,none,The children play outside.,none,True,715.7,0.2
learner_preposition_005,treated,5,30,4,My friend doesn't like coffee.,none,My friend doesn't like coffee.,none,True,708.9,0.2
learner_article_005,control,1,1,0,I bought car yesterday.,dominant,I bought a car yesterday.,article,True,2995.0,0.5
learner_article_005,control,1,1,1,He has a new car.,none,He has a new car.,none,True,489.2,0.3
learner_article_005,control,1,1,2,I saw big dog in the park.,dominant,I saw a big dog in the park.,article,True,12921.7,0.6
learner_article_005,control,1,1,3,He wants to be doctor.,dominant,He wants to be a doctor.,article,True,4274.0,0.3
learner_article_005,control,1,1,4,My friend don't like coffee.,secondary,My friend doesn't like coffee.,agreement,True,4102.5,0.6
learner_article_005,control,2,3,0,I need advice.,dominant,I need advice.,none,True,522.7,0.2
learner_article_005,control,2,3,1,He is best student.,dominant,He is the best student.,article,True,4203.3,0.6
learner_article_005,control,2,3,2,She gave me interesting book.,dominant,She gave me an interesting book.,article,True,3142.2,0.4
learner_article_005,control,2,3,3,I have headache.,dominant,I have a headache.,article,True,4043.3,0.3
learner_article_005,control,2,3,4,She is interested in music.,none,She is interested in music.,none,True,736.3,0.4
learner_article_005,control,3,7,0,She is eating apple.,dominant,She is eating an apple.,article,True,3604.9,0.3
learner_article_005,control,3,7,1,I need to call police.,dominant,I need to call the police.,article,True,4519.9,0.6
learner_article_005,control,3,7,2,I bought a car yesterday.,none,I bought a car yesterday.,none,True,886.1,0.2
learner_article_005,control,3,7,3,She is studying at university.,dominant,She is studying at university.,none,True,545.5,0.2
learner_article_005,control,3,7,4,I met nice person today.,dominant,I met a nice person today.,article,True,4317.5,0.2
learner_article_005,control,4,14,0,She went to the cinema.,none,She went to the cinema.,none,True,509.1,0.2
learner_article_005,control,4,14,1,She is teacher.,dominant,She is a teacher.,article,True,26545.4,0.9
learner_article_005,control,4,14,2,She is eating an apple.,none,She is eating an apple.,none,True,672.3,0.3
learner_article_005,control,4,14,3,The children plays outside.,secondary,The children play outside.,agreement,True,4874.3,0.6
learner_article_005,control,4,14,4,She went to cinema.,dominant,She went to the cinema.,article,True,3892.7,1.7
learner_article_005,control,5,30,0,I need advice.,dominant,I need advice.,none,True,740.4,0.2
learner_article_005,control,5,30,1,He is best student.,dominant,He is the best student.,article,True,6494.7,0.3
learner_article_005,control,5,30,2,She gave me interesting book.,dominant,She gave me an interesting book.,article,True,3543.8,0.3
learner_article_005,control,5,30,3,The team are winning the game.,secondary,The team are winning the game.,none,True,866.4,0.2
learner_article_005,control,5,30,4,He plays piano.,dominant,He plays the piano.,article,True,6813.5,0.4
learner_mixed_005,treated,1,1,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,3665.9,0.6
learner_mixed_005,treated,1,1,1,He have a new car.,dominant,He has a new car.,agreement,True,3306.5,0.5
learner_mixed_005,treated,1,1,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,3508.6,0.8
learner_mixed_005,treated,1,1,3,The children plays outside.,dominant,The children play outside.,agreement,True,40383.7,1.0
learner_mixed_005,treated,1,1,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,23164.9,0.8
learner_mixed_005,treated,2,3,0,The teacher explain the lesson.,dominant,The teacher explains the lesson.,agreement,True,4035.0,0.7
learner_mixed_005,treated,2,3,1,She doesn't know the answer.,none,She doesn't know the answer.,none,True,485.1,0.4
learner_mixed_005,treated,2,3,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,2920.7,0.9
learner_mixed_005,treated,2,3,3,The team are winning the game.,dominant,The team are winning the game.,none,True,514.2,0.4
learner_mixed_005,treated,2,3,4,She is interested in music.,none,She is interested in music.,none,True,18580.0,3.0
learner_mixed_005,treated,3,7,0,She is looking the window.,secondary,She is looking out the window.,preposition,True,16468.1,1.0
learner_mixed_005,treated,3,7,1,I arrived at the airport.,none,I arrived at the airport.,none,True,35838.6,0.6
learner_mixed_005,treated,3,7,2,My sister work at the hospital.,dominant,My sister works at the hospital.,agreement,True,16973.4,0.3
learner_mixed_005,treated,3,7,3,The boys was tired after school.,dominant,The boys were tired after school.,agreement,True,6979.6,1.3
learner_mixed_005,treated,3,7,4,He wants to be a doctor.,none,He wants to be a doctor.,none,True,638.4,0.2
learner_mixed_005,treated,4,14,0,I depend of my parents.,secondary,I depend on my parents.,preposition,True,22918.3,0.3
learner_mixed_005,treated,4,14,1,I have a headache.,none,I have a headache.,none,True,10572.4,0.6
learner_mixed_005,treated,4,14,2,She is eating an apple.,none,She is eating an apple.,none,True,987.6,0.3
learner_mixed_005,treated,4,14,3,I arrived to the airport.,secondary,I arrived at the airport.,preposition,True,3431.1,0.3
learner_mixed_005,treated,4,14,4,He opened the door.,none,He opened the door.,none,True,1073.4,0.2
learner_mixed_005,treated,5,30,0,She goes to school every day.,none,She goes to school every day.,none,True,9948.2,0.2
learner_mixed_005,treated,5,30,1,I listen the radio.,secondary,I listen to the radio.,preposition,True,20651.7,0.8
learner_mixed_005,treated,5,30,2,She is waiting the bus.,secondary,She is waiting for the bus.,preposition,True,22599.7,2.2
learner_mixed_005,treated,5,30,3,The children play outside.,none,The children play outside.,none,True,994.9,0.4
learner_mixed_005,treated,5,30,4,I am angry to her.,secondary,I am angry with her.,preposition,True,3239.1,0.4
learner_progressive_005,control,1,1,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,3688.6,0.2
learner_progressive_005,control,1,1,1,He have a new car.,dominant,He has a new car.,agreement,True,2721.1,0.4
learner_progressive_005,control,1,1,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,3252.5,0.5
learner_progressive_005,control,1,1,3,The children plays outside.,dominant,The children play outside.,agreement,True,4737.0,0.5
learner_progressive_005,control,1,1,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,3389.9,0.4
learner_progressive_005,control,2,3,0,The teacher explain the lesson.,dominant,The teacher explained the lesson.,tense,True,7072.9,0.9
learner_progressive_005,control,2,3,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,28364.6,0.9
learner_progressive_005,control,2,3,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,9629.1,1.3
learner_progressive_005,control,2,3,3,The team are winning the game.,dominant,The team are winning the game.,none,True,710.7,0.4
learner_progressive_005,control,2,3,4,She is interested in music.,none,She is interested in music.,none,True,572.8,0.4
learner_progressive_005,control,3,7,0,He don't understand the rules.,dominant,He doesn't understand the rules.,agreement,True,3165.6,0.3
learner_progressive_005,control,3,7,1,The dog run very fast.,dominant,The dog runs very fast.,agreement,True,9711.1,1.0
learner_progressive_005,control,3,7,2,My sister work at the hospital.,dominant,My sister works at the hospital.,agreement,True,3377.9,0.4
learner_progressive_005,control,3,7,3,She is a teacher.,none,She is a teacher.,none,True,548.0,0.2
learner_progressive_005,control,3,7,4,She have a big family.,dominant,She has a big family.,agreement,True,2713.4,0.3
learner_progressive_005,control,4,14,0,I bought car yesterday.,secondary,I bought a car yesterday.,article,True,3275.2,0.4
learner_progressive_005,control,4,14,1,He have a new car.,dominant,He has a new car.,agreement,True,45096.9,1.0
learner_progressive_005,control,4,14,2,She is eating an apple.,none,She is eating an apple.,none,True,513.2,0.2
learner_progressive_005,control,4,14,3,The children plays outside.,dominant,The children play outside.,agreement,True,2812.8,0.3
learner_progressive_005,control,4,14,4,My friend don't like coffee.,dominant,My friend doesn't like coffee.,agreement,True,5870.3,0.5
learner_progressive_005,control,5,30,0,I need advice.,secondary,I need advice.,none,True,800.9,0.2
learner_progressive_005,control,5,30,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,2764.0,0.6
learner_progressive_005,control,5,30,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,29192.1,0.6
learner_progressive_005,control,5,30,3,The team are winning the game.,dominant,The team are winning the game.,none,True,650.2,0.2
learner_progressive_005,control,5,30,4,She always arrive late.,dominant,She always arrives late.,agreement,True,3001.4,0.6
learner_agreement_006,treated,1,1,0,She go to school every day.,dominant,She goes to school every day.,agreement,True,9780.3,0.3
learner_agreement_006,treated,1,1,1,He have a new car.,dominant,He has a new car.,agreement,True,26667.1,0.8
learner_agreement_006,treated,1,1,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,7060.6,0.6
learner_agreement_006,treated,1,1,3,The children plays outside.,dominant,The children play outside.,agreement,True,24377.6,0.5
learner_agreement_006,treated,1,1,4,My friend doesn't like coffee.,none,My friend doesn't like coffee.,none,True,562.2,0.3
learner_agreement_006,treated,2,3,0,The teacher explain the lesson.,dominant,The teacher explained the lesson.,tense,True,6577.2,1.2
learner_agreement_006,treated,2,3,1,She don't know the answer.,dominant,She doesn't know the answer.,agreement,True,18593.5,2.9
learner_agreement_006,treated,2,3,2,He make mistakes often.,dominant,He makes mistakes often.,agreement,True,3309.7,0.4
learner_agreement_006,treated,2,3,3,The team are winning the game.,dominant,The team are winning the game.,none,True,757.9,0.3
learner_agreement_006,treated,2,3,4,She is interested in music.,none,She is interested in music.,none,True,746.9,0.2
learner_agreement_006,treated,3,7,0,He don't understand the rules.,dominant,He doesn't understand the rules.,agreement,True,2939.9,4.5
learner_agreement_006,treated,3,7,1,The dog run very fast.,dominant,The dog runs very fast.,agreement,True,4510.6,0.7
learner_agreement_006,treated,3,7,2,My sister work at the hospital.,dominant,My sister works at the hospital.,agreement,True,30776.4,1.1
learner_agreement_006,treated,3,7,3,I am bored of this movie.,secondary,I am bored of this movie.,none,True,1198.1,0.4
learner_agreement_006,treated,4,14,1,I have a headache.,none,I have a headache.,none,True,33697.9,0.6
learner_agreement_006,treated,4,14,2,They was very happy yesterday.,dominant,They were very happy yesterday.,agreement,True,3507.7,0.9
learner_agreement_006,treated,4,14,3,The children plays outside.,dominant,The children play outside.,agreement,True,9942.2,0.5
learner_agreement_006,treated,4,14,4,He opened the door.,none,He opened the door.,none,True,1079.1,0.2
learner_agreement_006,treated,5,30,0,The teacher explain the lesson.,dominant,The teacher explains the lesson.,agreement,True,3265.4,0.4
learner_agreement_006,treated,5,30,1,He has a new car.,none,He has a new car.,none,True,1024.3,0.2
learner_agreement_006,treated,5,30,2,They were very happy yesterday.,none,They were very happy yesterday.,none,True,501.9,0.2
learner_agreement_006,treated,5,30,3,The team are winning the game.,dominant,The team are winning the game.,none,True,844.7,0.2
learner_agreement_006,treated,5,30,4,She always arrive late.,dominant,She always arrives late.,agreement,True,40997.7,0.6
learner_preposition_006,control,1,1,0,She goes to school every day.,none,She goes to school every day.,none,True,7344.8,0.5
learner_preposition_006,control,1,1,1,She is interested by music.,dominant,She is interested in music.,preposition,True,5285.7,0.5
learner_preposition_006,control,1,1,2,He is good in math.,dominant,He is good at math.,preposition,True,10633.7,0.3
learner_preposition_006,control,1,1,3,The children play outside.,none,The children play outside.,none,True,630.7,0.2
learner_preposition_006,control,1,1,4,She is married with a doctor.,dominant,She is married to a doctor.,preposition,True,3078.5,0.4
learner_preposition_006,control,2,3,0,He is afraid from spiders.,dominant,He is afraid of spiders.,preposition,True,3641.4,0.3
learner_preposition_006,control,2,3,1,I listen the radio.,dominant,I listen to the radio.,preposition,True,3995.6,0.3
learner_preposition_006,control,2,3,2,She is waiting the bus.,dominant,She is waiting for the bus.,preposition,True,35444.2,0.5
learner_preposition_006,control,2,3,3,He is proud from his son.,dominant,He is proud of his son.,preposition,True,4036.2,1.5
learner_preposition_006,control,2,3,4,I am angry to her.,dominant,I am angry with her.,preposition,True,48680.6,0.8
learner_preposition_006,control,3,7,0,She is looking the window.,dominant,She is looking out the window.,preposition,True,49737.5,0.7
learner_preposition_006,control,3,7,1,She arrived at Monday.,dominant,She arrived on Monday.,preposition,True,3396.4,0.3
learner_preposition_006,control,3,7,2,He is responsible of the team.,dominant,He is responsible for the team.,preposition,True,3087.1,0.6
learner_preposition_006,control,3,7,3,I am bored of this movie.,dominant,I am bored of this movie.,none,True,525.2,0.2
learner_preposition_006,control,3,7,4,She apologized for me.,dominant,She apologized to me.,preposition,True,10554.0,0.4
learner_preposition_006,control,4,14,0,I depend of my parents.,dominant,I depend on my parents.,preposition,True,9165.6,0.3
learner_preposition_006,control,4,14,1,I have a headache.,none,I have a headache.,none,True,682.4,0.2
learner_preposition_006,control,4,14,2,He is good in math.,dominant,He is good at math.,preposition,True,2977.9,0.6
