id;dataset_id;model_name;input_phrase;corrected;gold;match;exact_match;soft_match;precision;recall;f05;token_overlap;span_f05;error_type_gold;error_type_predicted;error_type_match;feedback_present;feedback_type_match;feedback_valid;created_at;errant_f05
5779;1914;llm_brut;Exploration and extraction of the shale gas will create lots of new jobs in very different branches connected with gas industry for instance in exploration, mining, production and distribution of shale gas.;Exploration and extraction of the shale gas will create lots of new jobs in very different branches connected with gas industry for instance in exploration, mining, production and distribution of shale gas.;Exploration and extraction of shale gas will create lots of new jobs in very different branches connected with the gas industry. For instance, in exploration, mining, production and distribution of shale gas.;false;false;false;0.9429;0.8919;0.9322;0.9167;0;article;none;false;false;false;false;2026-05-01 23:05:15.339686+00;0
5780;1914;pipeline_structuré;Exploration and extraction of the shale gas will create lots of new jobs in very different branches connected with gas industry for instance in exploration, mining, production and distribution of shale gas.;Exploration and extraction of shale gas will create many new jobs in various branches connected with the gas industry, for instance in the exploration, mining, production, and distribution of shale gas.;Exploration and extraction of shale gas will create lots of new jobs in very different branches connected with the gas industry. For instance, in exploration, mining, production and distribution of shale gas.;false;false;false;0.8333;0.8108;0.8287;0.8219;0.1562;article;none;false;true;false;false;2026-05-01 23:05:16.750296+00;0.303
5781;1914;pipeline+mémoire;Exploration and extraction of the shale gas will create lots of new jobs in very different branches connected with gas industry for instance in exploration, mining, production and distribution of shale gas.;The exploration and extraction of shale gas will create many new jobs in various branches connected with the gas industry, for instance, in the exploration, mining, production, and distribution of shale gas.;Exploration and extraction of shale gas will create lots of new jobs in very different branches connected with the gas industry. For instance, in exploration, mining, production and distribution of shale gas.;false;false;false;0.7895;0.8108;0.7937;0.8;0.125;article;none;false;true;false;false;2026-05-01 23:05:18.231404+00;0.3659
5782;1915;llm_brut;We can not ignore the fact that companies which cooperate with this infrastructure will also create vacancy jobs.;We cannot ignore the fact that companies which cooperate with this infrastructure will also create job vacancies.;We can not ignore the fact that companies which cooperate with this infrastructure will also create job vacancies.;false;false;false;0.9444;0.8947;0.9341;0.9189;0.5556;other;noun_number;false;false;false;false;2026-05-01 23:05:22.375196+00;0.7143
5783;1915;pipeline_structuré;We can not ignore the fact that companies which cooperate with this infrastructure will also create vacancy jobs.;We cannot ignore the fact that companies which cooperate with this infrastructure will also create job vacancies.;We can not ignore the fact that companies which cooperate with this infrastructure will also create job vacancies.;false;false;false;0.9444;0.8947;0.9341;0.9189;0.5556;other;noun_number;false;true;false;false;2026-05-01 23:05:24.794572+00;0.7143
5784;1915;pipeline+mémoire;We can not ignore the fact that companies which cooperate with this infrastructure will also create vacancy jobs.;We cannot ignore the fact that companies which cooperate with this infrastructure will also create job vacancies.;We can not ignore the fact that companies which cooperate with this infrastructure will also create job vacancies.;false;false;false;0.9444;0.8947;0.9341;0.9189;0.5556;other;noun_number;false;true;false;false;2026-05-01 23:05:26.315914+00;0.7143
5785;1916;llm_brut;Even if companies will hire engineers and specialists mostly from abroad, there will be upgrowth in a number of job positions in gastronomy and hospitality zones as they need to eat and sleep somewhere.;Even if companies hire engineers and specialists mostly from abroad, there will be growth in the number of job positions in gastronomy and hospitality zones as they need to eat and sleep somewhere.;Even if companies hire engineers and specialists mostly from abroad, there will be growth in the number of job positions in the gastronomy and hospitality sectors, as they need to eat and sleep somewhere.;false;false;true;0.9714;0.9189;0.9605;0.9444;0.8824;tense;agreement;false;false;false;false;2026-05-01 23:05:29.696076+00;0.8824
5786;1916;pipeline_structuré;Even if companies will hire engineers and specialists mostly from abroad, there will be upgrowth in a number of job positions in gastronomy and hospitality zones as they need to eat and sleep somewhere.;Even if companies hire engineers and specialists mostly from abroad, there will be growth in the number of job positions in gastronomy and hospitality, as they will need to eat and sleep somewhere.;Even if companies hire engineers and specialists mostly from abroad, there will be growth in the number of job positions in the gastronomy and hospitality sectors, as they need to eat and sleep somewhere.;false;false;false;0.9722;0.9459;0.9669;0.9589;0.6;tense;agreement;false;true;false;false;2026-05-01 23:05:34.892412+00;0.6
5787;1916;pipeline+mémoire;Even if companies will hire engineers and specialists mostly from abroad, there will be upgrowth in a number of job positions in gastronomy and hospitality zones as they need to eat and sleep somewhere.;Even if companies hire engineers and specialists mostly from abroad, there will be growth in the number of job positions in gastronomy and hospitality, as they will need to eat and sleep somewhere.;Even if companies hire engineers and specialists mostly from abroad, there will be growth in the number of job positions in the gastronomy and hospitality sectors, as they need to eat and sleep somewhere.;false;false;false;0.9722;0.9459;0.9669;0.9589;0.6;tense;agreement;false;true;false;false;2026-05-01 23:05:36.149801+00;0.6
5788;1917;llm_brut;According to the dynamics of development of the natural gas infrastructure, there will be constant development in gastronomy and hospitality sectors as well.;According to the dynamics of development of the natural gas infrastructure, there will be constant development in gastronomy and hospitality sectors as well.;According to the dynamics of development of the natural gas infrastructure, there will be constant development in the gastronomy and hospitality sectors as well.;false;false;false;1;0.9615;0.9921;0.9804;0;article;none;false;false;false;false;2026-05-01 23:05:36.714788+00;0
5789;1917;pipeline_structuré;According to the dynamics of development of the natural gas infrastructure, there will be constant development in gastronomy and hospitality sectors as well.;Given the development dynamics of the natural gas infrastructure, there will be continuous growth in the gastronomy and hospitality sectors as well.;According to the dynamics of development of the natural gas infrastructure, there will be constant development in the gastronomy and hospitality sectors as well.;false;false;false;0.8333;0.7692;0.8197;0.8;0;article;none;false;true;false;false;2026-05-01 23:05:37.78552+00;0.2
5790;1917;pipeline+mémoire;According to the dynamics of development of the natural gas infrastructure, there will be constant development in gastronomy and hospitality sectors as well.;Given the development dynamics of the natural gas infrastructure, there will be continuous growth in the gastronomy and hospitality sectors as well.;According to the dynamics of development of the natural gas infrastructure, there will be constant development in the gastronomy and hospitality sectors as well.;false;false;false;0.8333;0.7692;0.8197;0.8;0;article;none;false;true;false;false;2026-05-01 23:05:38.710982+00;0.2
5791;1935;llm_brut;"In the exam, I had that question where it required describing a concept; amazingly, I was able to do it perfectly.";"In the exam, I had that question where it required describing a concept; amazingly, I was able to do it perfectly.";"In the exam, I had a question where it required describing a concept; amazingly, I was able to do it perfectly.";false;false;false;0.96;0.96;0.96;0.96;0;article;none;false;false;false;false;2026-05-01 23:05:39.723873+00;0
5792;1935;pipeline_structuré;"In the exam, I had that question where it required describing a concept; amazingly, I was able to do it perfectly.";"In the exam, I had a question that required describing a concept; amazingly, I was able to do it perfectly.";"In the exam, I had a question where it required describing a concept; amazingly, I was able to do it perfectly.";false;false;false;0.9583;0.92;0.9504;0.9388;0;article;none;false;true;false;false;2026-05-01 23:05:47.086828+00;0.3846
5793;1935;pipeline+mémoire;"In the exam, I had that question where it required describing a concept; amazingly, I was able to do it perfectly.";"In the exam, I had a question that required describing a concept; amazingly, I was able to do it perfectly.";"In the exam, I had a question where it required describing a concept; amazingly, I was able to do it perfectly.";false;false;false;0.9583;0.92;0.9504;0.9388;0;article;none;false;true;false;false;2026-05-01 23:05:48.124496+00;0.3846
5794;1918;llm_brut;The Kosciuszko Institute conducted a research which shows that Poland can benefit from extracting and developing the infrastructure of shale gas;The Kosciuszko Institute conducted research which shows that Poland can benefit from extracting and developing the infrastructure of shale gas;The Kosciuszko Institute conducted research which shows that Poland can benefit from extracting and developing the infrastructure of shale gas.;false;false;true;1;0.9524;0.9901;0.9756;0.8333;article;article;true;false;false;false;2026-05-01 23:06:00.8661+00;0.8333
5795;1918;pipeline_structuré;The Kosciuszko Institute conducted a research which shows that Poland can benefit from extracting and developing the infrastructure of shale gas;The Kosciuszko Institute conducted research which shows that Poland can benefit from extracting shale gas and developing the necessary infrastructure;The Kosciuszko Institute conducted research which shows that Poland can benefit from extracting and developing the infrastructure of shale gas.;false;false;false;0.85;0.8095;0.8416;0.8293;0.2778;article;article;true;true;true;true;2026-05-01 23:06:02.216414+00;0.2778
5796;1918;pipeline+mémoire;The Kosciuszko Institute conducted a research which shows that Poland can benefit from extracting and developing the infrastructure of shale gas;The Kosciuszko Institute conducted research which shows that Poland can benefit from extracting shale gas and developing the related infrastructure;The Kosciuszko Institute conducted research which shows that Poland can benefit from extracting and developing the infrastructure of shale gas.;false;false;false;0.85;0.8095;0.8416;0.8293;0.2778;article;article;true;true;true;true;2026-05-01 23:06:03.656991+00;0.2778
5797;1919;llm_brut;When planning their vacation a lot of tourists are faced with the dilemma of which places to visit.;When planning their vacation a lot of tourists are faced with the dilemma of which places to visit.;When planning their vacation, a lot of tourists are faced with the dilemma of which places to visit.;false;false;false;1;0.95;0.9896;0.9744;0;punctuation;none;false;false;false;false;2026-05-01 23:06:04.596666+00;0
5798;1919;pipeline_structuré;When planning their vacation a lot of tourists are faced with the dilemma of which places to visit.;When planning their vacation, a lot of tourists are faced with the dilemma of which places to visit.;When planning their vacation, a lot of tourists are faced with the dilemma of which places to visit.;true;true;false;1;1;1;1;0;punctuation;none;false;true;false;false;2026-05-01 23:06:06.213214+00;1
5799;1919;pipeline+mémoire;When planning their vacation a lot of tourists are faced with the dilemma of which places to visit.;When planning their vacation, a lot of tourists are faced with the dilemma of which places to visit.;When planning their vacation, a lot of tourists are faced with the dilemma of which places to visit.;true;true;false;1;1;1;1;0;punctuation;none;false;true;false;false;2026-05-01 23:06:07.29658+00;1
5800;1920;llm_brut;Choosing where to go in Greece can be hard as there are so many choices.;Choosing where to go in Greece can be hard as there are so many choices.;Choosing where to go in Greece can be hard, as there are so many choices.;false;false;false;1;0.9412;0.9877;0.9697;0;punctuation;none;false;false;false;false;2026-05-01 23:06:08.16986+00;0
5801;1920;pipeline_structuré;Choosing where to go in Greece can be hard as there are so many choices.;Choosing where to go in Greece can be hard as there are so many choices.;Choosing where to go in Greece can be hard, as there are so many choices.;false;false;false;1;0.9412;0.9877;0.9697;0;punctuation;none;false;true;false;false;2026-05-01 23:06:18.294928+00;0
5802;1920;pipeline+mémoire;Choosing where to go in Greece can be hard as there are so many choices.;Choosing where to go in Greece can be hard as there are so many choices.;Choosing where to go in Greece can be hard, as there are so many choices.;false;false;false;1;0.9412;0.9877;0.9697;0;punctuation;none;false;true;false;false;2026-05-01 23:06:19.525119+00;0
5803;1921;llm_brut;Sandy beaches, crystal clear waters and the friendly locals are not the only things that set it apart from other islands.;Sandy beaches, crystal clear waters and the friendly locals are not the only things that set it apart from other islands.;Sandy beaches, crystal - clear waters and the friendly locals are not the only things that set it apart from other islands.;false;false;false;1;0.9583;0.9914;0.9787;0;punctuation;none;false;false;false;false;2026-05-01 23:06:20.04256+00;0
5804;1921;pipeline_structuré;Sandy beaches, crystal clear waters and the friendly locals are not the only things that set it apart from other islands.;Sandy beaches, crystal-clear waters, and the friendly locals are not the only things that set it apart from other islands.;Sandy beaches, crystal - clear waters and the friendly locals are not the only things that set it apart from other islands.;false;false;false;0.96;1;0.9677;0.9796;0;punctuation;none;false;true;false;false;2026-05-01 23:06:20.999276+00;0
5805;1921;pipeline+mémoire;Sandy beaches, crystal clear waters and the friendly locals are not the only things that set it apart from other islands.;Sandy beaches, crystal-clear waters, and the friendly locals are not the only things that set it apart from other islands.;Sandy beaches, crystal - clear waters and the friendly locals are not the only things that set it apart from other islands.;false;false;false;0.96;1;0.9677;0.9796;0;punctuation;none;false;true;false;false;2026-05-01 23:06:22.016093+00;0
5806;1922;llm_brut;Other than having beautiful sandy beaches and being the largest island in Greece, people can visit the water sports parks there, which are extremely fun!;Other than having beautiful sandy beaches and being the largest island in Greece, the island offers water sports parks that are extremely fun!;Besides having beautiful sandy beaches and being the largest island in Greece, people can visit the water sports parks there, which are extremely good fun!;false;false;false;0.8;0.7143;0.7813;0.7547;0;other;verb_form;false;false;false;false;2026-05-01 23:06:25.119051+00;0
5807;1922;pipeline_structuré;Other than having beautiful sandy beaches and being the largest island in Greece, people can visit the water sports parks there, which are extremely fun!;Other than having beautiful sandy beaches and being the largest island in Greece, the island offers water sports parks that are extremely fun!;Besides having beautiful sandy beaches and being the largest island in Greece, people can visit the water sports parks there, which are extremely good fun!;false;false;false;0.8;0.7143;0.7813;0.7547;0;other;verb_form;false;true;false;false;2026-05-01 23:06:34.364667+00;0
5808;1922;pipeline+mémoire;Other than having beautiful sandy beaches and being the largest island in Greece, people can visit the water sports parks there, which are extremely fun!;Other than having beautiful sandy beaches and being the largest island in Greece, the island offers water sports parks that are extremely fun!;Besides having beautiful sandy beaches and being the largest island in Greece, people can visit the water sports parks there, which are extremely good fun!;false;false;false;0.8;0.7143;0.7813;0.7547;0;other;verb_form;false;true;false;false;2026-05-01 23:06:35.551526+00;0
5809;1923;llm_brut;"The question is whether it's better to prepare for a long time before the exam or few days are going to be enough.";"The question is whether it's better to prepare for a long time before the exam or if a few days will be enough.";"The question is whether it's better to prepare for a long time before the exam or whether a few days are going to be enough.";false;false;false;0.9167;0.8462;0.9016;0.88;0;other;other;true;false;false;false;2026-05-01 23:06:39.461216+00;0
5810;1923;pipeline_structuré;"The question is whether it's better to prepare for a long time before the exam or few days are going to be enough.";"The question is whether it's better to prepare for a long time before the exam or if a few days will be enough.";"The question is whether it's better to prepare for a long time before the exam or whether a few days are going to be enough.";false;false;false;0.9167;0.8462;0.9016;0.88;0;other;other;true;true;true;true;2026-05-01 23:06:40.516647+00;0
5811;1923;pipeline+mémoire;"The question is whether it's better to prepare for a long time before the exam or few days are going to be enough.";"The question is whether it's better to prepare for a long time before the exam or if a few days will be enough.";"The question is whether it's better to prepare for a long time before the exam or whether a few days are going to be enough.";false;false;false;0.9167;0.8462;0.9016;0.88;0;other;other;true;true;true;true;2026-05-01 23:06:41.529269+00;0
5812;1924;llm_brut;"In my personal experience, I believe that it's much better to prepare for a long time before any exam you may face in your life.";"In my personal experience, I believe that it's much better to prepare for a long time before any exam you may face in your life.";"From my personal experience, I believe that it's much better to prepare for a long time before any exam you may face in your life.";false;false;false;0.963;0.963;0.963;0.963;0;preposition;none;false;false;false;false;2026-05-01 23:06:42.581616+00;0
5813;1924;pipeline_structuré;"In my personal experience, I believe that it's much better to prepare for a long time before any exam you may face in your life.";"In my personal experience, I believe that it's much better to prepare for a long time before any exam you may face in your life.";"From my personal experience, I believe that it's much better to prepare for a long time before any exam you may face in your life.";false;false;false;0.963;0.963;0.963;0.963;0;preposition;none;false;true;false;false;2026-05-01 23:07:03.544796+00;0
5814;1924;pipeline+mémoire;"In my personal experience, I believe that it's much better to prepare for a long time before any exam you may face in your life.";"In my personal experience, I believe that it's much better to prepare for a long time before any exam you may face in your life.";"From my personal experience, I believe that it's much better to prepare for a long time before any exam you may face in your life.";false;false;false;0.963;0.963;0.963;0.963;0;preposition;none;false;true;false;false;2026-05-01 23:07:05.370038+00;0
5815;1926;llm_brut;For the hard work and perfect discipline, I was able to get a very high score in my Surgery finals.;Due to my hard work and perfect discipline, I was able to get a very high score in my Surgery finals.;Because of the hard work and perfect discipline, I was able to get a very high score in my Surgery finals.;false;false;false;0.8696;0.8696;0.8696;0.8696;0;preposition;article;false;false;false;false;2026-05-01 23:09:09.139718+00;0
5816;1926;pipeline_structuré;For the hard work and perfect discipline, I was able to get a very high score in my Surgery finals.;Due to my hard work and perfect discipline, I was able to get a very high score in my surgery finals.;Because of the hard work and perfect discipline, I was able to get a very high score in my Surgery finals.;false;false;false;0.8261;0.8261;0.8261;0.8261;0;preposition;article;false;true;false;false;2026-05-01 23:09:10.227613+00;0
5817;1926;pipeline+mémoire;For the hard work and perfect discipline, I was able to get a very high score in my Surgery finals.;Due to my hard work and perfect discipline, I was able to get a very high score in my surgery finals.;Because of the hard work and perfect discipline, I was able to get a very high score in my Surgery finals.;false;false;false;0.8261;0.8261;0.8261;0.8261;0;preposition;article;false;true;false;false;2026-05-01 23:09:11.525583+00;0
5818;1928;llm_brut;"What is not normal at all is having anxiety due to the plethora of studies you haven't finished and are included in your exam.";"What is not normal at all is having anxiety due to the plethora of studies you haven't finished and are included in your exam.";"What is not normal at all is having anxiety due to the plethora of studies you haven't finished and that are included in your exam.";false;false;false;1;0.9615;0.9921;0.9804;0;article;none;false;false;false;false;2026-05-01 23:09:12.048968+00;0
5819;1928;pipeline_structuré;"What is not normal at all is having anxiety due to the plethora of studies you haven't finished and are included in your exam.";"What is not normal at all is having anxiety due to the plethora of studies you haven't finished that are included in your exam.";"What is not normal at all is having anxiety due to the plethora of studies you haven't finished and that are included in your exam.";false;false;false;1;0.9615;0.9921;0.9804;0;article;none;false;true;false;false;2026-05-01 23:09:15.381079+00;0
5820;1928;pipeline+mémoire;"What is not normal at all is having anxiety due to the plethora of studies you haven't finished and are included in your exam.";"What is not normal at all is having anxiety due to the plethora of studies you haven't finished that are included in your exam.";"What is not normal at all is having anxiety due to the plethora of studies you haven't finished and that are included in your exam.";false;false;false;1;0.9615;0.9921;0.9804;0;article;none;false;true;false;false;2026-05-01 23:09:16.596632+00;0
5821;1929;llm_brut;For example, I once had a chemistry exam in high school and I was ignorant enough to neglect my studies thinking that I still had enough time to ace my exam.;For example, I once had a chemistry exam in high school and I was ignorant enough to neglect my studies thinking that I still had enough time to ace my exam.;For example, I once had a chemistry exam in high school and I was ignorant enough to neglect my studies, thinking that I still had enough time to ace my exam.;false;false;false;1;0.9706;0.994;0.9851;0;punctuation;none;false;false;false;false;2026-05-01 23:09:17.110758+00;0
5822;1929;pipeline_structuré;For example, I once had a chemistry exam in high school and I was ignorant enough to neglect my studies thinking that I still had enough time to ace my exam.;For example, I once had a chemistry exam in high school, and I was ignorant enough to neglect my studies, thinking that I still had enough time to ace my exam.;For example, I once had a chemistry exam in high school and I was ignorant enough to neglect my studies, thinking that I still had enough time to ace my exam.;false;false;false;0.9714;1;0.977;0.9855;0;punctuation;none;false;true;false;false;2026-05-01 23:09:18.257807+00;0.5556
5823;1929;pipeline+mémoire;For example, I once had a chemistry exam in high school and I was ignorant enough to neglect my studies thinking that I still had enough time to ace my exam.;For example, I once had a chemistry exam in high school and I was ignorant enough to neglect my studies, thinking that I still had enough time to ace my exam.;For example, I once had a chemistry exam in high school and I was ignorant enough to neglect my studies, thinking that I still had enough time to ace my exam.;true;true;false;1;1;1;1;0;punctuation;none;false;true;false;false;2026-05-01 23:09:19.44425+00;1
5824;1930;llm_brut;Two days before my exam, I realized that I ran out of time.;Two days before my exam, I realized that I had run out of time.;Two days before my exam, I realized that I had run out of time.;true;true;true;1;1;1;1;1;tense;verb_form;false;false;false;false;2026-05-01 23:09:22.680962+00;1
5825;1930;pipeline_structuré;Two days before my exam, I realized that I ran out of time.;Two days before my exam, I realized that I had run out of time.;Two days before my exam, I realized that I had run out of time.;true;true;true;1;1;1;1;1;tense;verb_form;false;true;false;false;2026-05-01 23:09:23.663961+00;1
5826;1930;pipeline+mémoire;Two days before my exam, I realized that I ran out of time.;Two days before my exam, I realized that I had run out of time.;Two days before my exam, I realized that I had run out of time.;true;true;true;1;1;1;1;1;tense;verb_form;false;true;false;false;2026-05-01 23:09:33.323389+00;1
5827;1931;llm_brut;"I had insomnia the night of my exam, it wasn't enough that I wasn't well prepared but also my nerves got torn out and that affected my scores tremendously.";"I had insomnia the night of my exam; it wasn't enough that I wasn't well prepared, but my nerves also got frayed, and that affected my scores tremendously.";"I had insomnia the night before my exam. It wasn't enough that I wasn't well prepared, but also my nerves got into tatters and that affected my scores tremendously.";false;false;false;0.8125;0.8125;0.8125;0.8125;0.2083;preposition;verb_form;false;false;false;false;2026-05-01 23:09:37.454377+00;0.2381
5828;1931;pipeline_structuré;"I had insomnia the night of my exam, it wasn't enough that I wasn't well prepared but also my nerves got torn out and that affected my scores tremendously.";"I had insomnia the night of my exam; it wasn't enough that I wasn't well prepared, but my nerves also got frayed, and that affected my scores tremendously.";"I had insomnia the night before my exam. It wasn't enough that I wasn't well prepared, but also my nerves got into tatters and that affected my scores tremendously.";false;false;false;0.8125;0.8125;0.8125;0.8125;0.2083;preposition;verb_form;false;true;false;false;2026-05-01 23:09:38.761946+00;0.2381
5829;1931;pipeline+mémoire;"I had insomnia the night of my exam, it wasn't enough that I wasn't well prepared but also my nerves got torn out and that affected my scores tremendously.";"I had insomnia the night of my exam; it wasn't enough that I wasn't well prepared, but my nerves also got frayed, and that affected my scores tremendously.";"I had insomnia the night before my exam. It wasn't enough that I wasn't well prepared, but also my nerves got into tatters and that affected my scores tremendously.";false;false;false;0.8125;0.8125;0.8125;0.8125;0.2083;preposition;verb_form;false;true;false;false;2026-05-01 23:09:40.039226+00;0.2381
5830;1932;llm_brut;Ever since I do everything in its due time in order not to be overly stressed and get low scores.;Ever since, I do everything in its due time in order not to be overly stressed and get low scores.;Ever since, I do everything in its due time in order not to be overly stressed and get low scores.;true;true;false;1;1;1;1;0;punctuation;verb_form;false;false;false;false;2026-05-01 23:09:43.409908+00;1
5831;1932;pipeline_structuré;Ever since I do everything in its due time in order not to be overly stressed and get low scores.;I do everything in its due time in order not to be overly stressed and get low scores.;Ever since, I do everything in its due time in order not to be overly stressed and get low scores.;false;false;false;1;0.8636;0.9694;0.9268;0;punctuation;verb_form;false;true;false;false;2026-05-01 23:09:44.38866+00;0
5832;1932;pipeline+mémoire;Ever since I do everything in its due time in order not to be overly stressed and get low scores.;I do everything in its due time in order not to be overly stressed and get low scores.;Ever since, I do everything in its due time in order not to be overly stressed and get low scores.;false;false;false;1;0.8636;0.9694;0.9268;0;punctuation;verb_form;false;true;false;false;2026-05-01 23:09:45.393016+00;0
5833;1933;llm_brut;"If you don't start studying before exam with an appropriate time, you will only have enough time to know the broad lines of the subject, but this will never help you soak the details and understand the concepts lying behind every single word.";"If you don't start studying for the exam with enough time, you will only have enough time to know the broad lines of the subject, but this will never help you soak up the details and understand the concepts lying behind every single word.";"If you don't start studying before the exam at an appropriate time, you will only have enough time to know the broad outlines of the subject, but this will never help you soak up the details and understand the concepts lying behind every single word.";false;false;false;0.9149;0.8958;0.911;0.9053;0;article;article;true;false;false;false;2026-05-01 23:09:48.661184+00;0.5
5834;1933;pipeline_structuré;"If you don't start studying before exam with an appropriate time, you will only have enough time to know the broad lines of the subject, but this will never help you soak the details and understand the concepts lying behind every single word.";"If you don't start studying for the exam with enough time, you will only have enough time to know the broad lines of the subject, but this will never help you soak up the details and understand the concepts lying behind every single word.";"If you don't start studying before the exam at an appropriate time, you will only have enough time to know the broad outlines of the subject, but this will never help you soak up the details and understand the concepts lying behind every single word.";false;false;false;0.9149;0.8958;0.911;0.9053;0;article;article;true;true;true;true;2026-05-01 23:09:50.54114+00;0.5
5835;1933;pipeline+mémoire;"If you don't start studying before exam with an appropriate time, you will only have enough time to know the broad lines of the subject, but this will never help you soak the details and understand the concepts lying behind every single word.";"If you don't start studying for the exam with enough time, you will only have enough time to know the broad lines of the subject, but this will never help you soak up the details and understand the concepts lying behind every single word.";"If you don't start studying before the exam at an appropriate time, you will only have enough time to know the broad outlines of the subject, but this will never help you soak up the details and understand the concepts lying behind every single word.";false;false;false;0.9149;0.8958;0.911;0.9053;0;article;article;true;true;true;true;2026-05-01 23:09:52.007537+00;0.5
5836;1934;llm_brut;"I can recall that time when I was quite ill before my Anatomy exam; I could only go through the main titles of each branch without going through the details.";"I can recall that time when I was quite ill before my Anatomy exam; I could only go through the main titles of each branch without going through the details.";"I can recall a time when I was quite ill before my Anatomy exam; I could only go through the main titles of each branch without going through the details.";false;false;false;0.9688;0.9688;0.9688;0.9688;0;article;none;false;false;false;false;2026-05-01 23:09:52.515973+00;0
5837;1934;pipeline_structuré;"I can recall that time when I was quite ill before my Anatomy exam; I could only go through the main titles of each branch without going through the details.";"I recall the time when I was quite ill before my anatomy exam; I could only review the main headings of each section without going into the details.";"I can recall a time when I was quite ill before my Anatomy exam; I could only go through the main titles of each branch without going through the details.";false;false;false;0.8;0.75;0.7895;0.7742;0;article;none;false;true;false;false;2026-05-01 23:09:53.668891+00;0
5838;1934;pipeline+mémoire;"I can recall that time when I was quite ill before my Anatomy exam; I could only go through the main titles of each branch without going through the details.";"I recall the time I was quite ill before my anatomy exam; I could only review the main headings of each section without going into the details.";"I can recall a time when I was quite ill before my Anatomy exam; I could only go through the main titles of each branch without going through the details.";false;false;false;0.7931;0.7188;0.777;0.7541;0;article;none;false;true;false;false;2026-05-01 23:09:54.669549+00;0
5839;1938;llm_brut;So, for sure having enough time to memorize and practice what you learn is going to help you a lot in your exam.;So, for sure having enough time to memorize and practice what you learn is going to help you a lot in your exam.;So, for sure, having enough time to memorize and practice what you learn is going to help you a lot in your exam.;false;false;false;1;0.9615;0.9921;0.9804;0;punctuation;none;false;false;false;false;2026-05-01 23:09:55.168162+00;0
5840;1938;pipeline_structuré;So, for sure having enough time to memorize and practice what you learn is going to help you a lot in your exam.;Having enough time to memorize and practice what you learn will certainly help you a lot in your exam.;So, for sure, having enough time to memorize and practice what you learn is going to help you a lot in your exam.;false;false;false;0.85;0.6538;0.8019;0.7391;0;punctuation;none;false;true;false;false;2026-05-01 23:09:56.195373+00;0
5841;1938;pipeline+mémoire;So, for sure having enough time to memorize and practice what you learn is going to help you a lot in your exam.;Having enough time to memorize and practice what you learn will certainly help you a lot in your exam.;So, for sure, having enough time to memorize and practice what you learn is going to help you a lot in your exam.;false;false;false;0.85;0.6538;0.8019;0.7391;0;punctuation;none;false;true;false;false;2026-05-01 23:09:57.165303+00;0
5842;1939;llm_brut;In sum, I believe that setting a schedule to have a long time preparation plan is much better than having only few days to get prepared. If you want to get high scores and perform greatly, you should start studying from day one if possible.;In sum, I believe that setting a schedule to have a long time preparation plan is much better than having only few days to get prepared. If you want to get high scores and perform greatly, you should start studying from day one if possible.;In sum, I believe that setting a schedule to have a long - term preparation plan is much better than having only a few days to get prepared. If you want to get high scores and perform well, you should start studying from day one if possible.;false;false;false;0.9592;0.9216;0.9514;0.94;0;article;none;false;false;false;false;2026-05-01 23:10:05.154305+00;0
5843;1939;pipeline_structuré;In sum, I believe that setting a schedule to have a long time preparation plan is much better than having only few days to get prepared. If you want to get high scores and perform greatly, you should start studying from day one if possible.;In sum, I believe that creating a long-term preparation plan is much better than having only a few days to prepare. If you want to achieve high scores and perform well, you should start studying from day one if possible.;In sum, I believe that setting a schedule to have a long - term preparation plan is much better than having only a few days to get prepared. If you want to get high scores and perform well, you should start studying from day one if possible.;false;false;false;0.9348;0.8431;0.9149;0.8866;0.3704;article;none;false;true;false;false;2026-05-01 23:10:06.507245+00;0.3226
5844;1939;pipeline+mémoire;In sum, I believe that setting a schedule to have a long time preparation plan is much better than having only few days to get prepared. If you want to get high scores and perform greatly, you should start studying from day one if possible.;In sum, I believe that creating a long-term preparation plan is much better than having only a few days to prepare. If you want to achieve high scores and perform well, you should start studying from day one if possible.;In sum, I believe that setting a schedule to have a long - term preparation plan is much better than having only a few days to get prepared. If you want to get high scores and perform well, you should start studying from day one if possible.;false;false;false;0.9348;0.8431;0.9149;0.8866;0.3704;article;none;false;true;false;false;2026-05-01 23:10:07.969754+00;0.3226
5845;1940;llm_brut;"Don't you think you are worth getting the highest score one could aim at?";"Don't you think you are worth getting the highest score one could aim at?";"Don't you think you are worth getting the highest score one could aim for?";false;false;false;0.9333;0.9333;0.9333;0.9333;0;preposition;none;false;false;false;false;2026-05-01 23:10:08.543147+00;0
5846;1940;pipeline_structuré;"Don't you think you are worth getting the highest score one could aim at?";"Don't you think you deserve to get the highest score one could aim for?";"Don't you think you are worth getting the highest score one could aim for?";false;false;false;0.8;0.8;0.8;0.8;0.5556;preposition;none;false;true;false;false;2026-05-01 23:10:09.452807+00;0.2941
5847;1940;pipeline+mémoire;"Don't you think you are worth getting the highest score one could aim at?";"Don't you think you are worth getting the highest score one could aim for?";"Don't you think you are worth getting the highest score one could aim for?";true;true;true;1;1;1;1;1;preposition;none;false;true;false;false;2026-05-01 23:10:10.312713+00;1
5848;1941;llm_brut;The Carbon dioxide emissions is very small.;Carbon dioxide emissions are very small.;The carbon dioxide emissions are very small.;false;false;false;0.8571;0.75;0.8333;0.8;0.5;agreement;article;false;false;false;false;2026-05-01 23:10:18.78679+00;0.5
